Regular,Potential,Passive,Causative,Causative-Passive,Plain present positive,Plain present negative,Plain past positive,Plain past negative,Polite present positive,Polite present negative,Polite past positive,Polite past negative,Te form,Tai present positive,Tai present negative,Tai past positive,Tai past negative,Polite volitional,Casual volitional,Tara positive,Tara negative,Ba
待つ,待てる,待たれる,待たせる,待たされる,待つ,待たない,待った,待たなかった,待ちます,待ちません,待ちました,待ちませんでした,待って,待ちたい,待ちたくない,待ちたかった,待ちたくなかった,待ったら,待たなかったら,待てば
わかる,,,わからせる,,わかる,わからない,わかった,わからなかった,わかります,わかりません,わかりました,わかりませんでした,わかって,わかりたい,わかりたくない,わかりたかった,わかりたくなかった,わかったら,わからなかったら,わかれば
いる,いられる,いられる,いさせる,いさせられる,いる,いない,いた,いなかった,います,いません,いました,いませんでした,いて,いたい,いたくない,いたかった,いたくなかった,いたら,いなかったら,いれば
泳ぐ,泳げる,泳にれる,泳をせる,泳がされる,泳ぐ,泳がない,泳いだ,泳がなかった,泳ぎます,泳ぎません,泳ぎました,泳ぎませんでした,泳いで,泳ぎたい,泳ぎたくない,泳ぎたかった,泳ぎたくなかった,泳いだら,泳がなかったら,泳げば
聞く,聞ける,聞かれる,聞かせる,聞かされる,聞く,聞かない,聞いた,聞かなかった,聞きます,聞きません,聞きました,聞きませんでした,聞いて,聞きたい,聞きたくない,聞きたかった,聞きたくなかった,聞いたら,聞かなかったら,聞けば
乗る,乗れる,乗られる,乗らせる,乗らされる,乗る,乗らない,乗った,乗らなかった,乗ります,乗りません,乗りました,乗りませんでした,乗って,乗りたい,乗りたくない,乗りたかった,乗りたくなかった,乗ったら,乗らなかったら,乗れば
やる,やれる,やられる,やらせる,やらされる,やる,やらない,やった,やらなかった,やります,やりません,やりました,やりませんでした,やって,やりたい,やりたくない,やりたかった,やりたくなかった,やったら,やらなかったら,やれば
出かける,出かけられる,出かけられる,出かけさせる,出かけさせられる,出かける,出かけない,出かけた,出かけなかった,出かけます,出かけません,出かけました,出かけませんでした,出かけて,出かけたい,出かけたくない,出かけたかった,出かけたくなかった,出かけたら,出かけなかったら,出かければ
遊ぶ,遊べる,遊ばれる,遊ばせる,遊ばされる,遊ぶ,遊ばない,遊んだ,遊ばなかった,遊びます,遊びません,遊びました,遊びませんでした,遊んで,遊びたい,遊びたくない,遊びたかった,遊びたくなかった,遊んだら,遊ばなかったら,遊べば
急ぐ,急げる,急にれる,急をせる,急がされる,急ぐ,急がない,急いだ,急がなかった,急ぎます,急ぎません,急ぎました,急ぎませんでした,急いで,急ぎたい,急ぎたくない,急ぎたかった,急ぎたくなかった,急いだら,急がなかったら,急げば
お風呂に入る,お風呂に入れる,お風呂に入られる,お風呂に入らせる,お風呂に入らされる,お風呂に入る,お風呂に入らない,お風呂に入った,お風呂に入らなかった,お風呂に入ります,お風呂に入りません,お風呂に入りました,お風呂に入りませんでした,お風呂に入って,お風呂に入りたい,お風呂に入りたくない,お風呂に入りたかった,お風呂に入りたくなかった,お風呂に入ったら,お風呂に入らなかったら,お風呂に入れば
返す,返せる,返される,返させる,返させられる,返す,返さない,返した,返さなかった,返します,返しません,返しました,返しませんでした,返して,返したい,返したくない,返したかった,返したくなかった,返したら,返さなかったら,返せば
消す,消せる,消される,消させる,消させられる,消す,消さない,消した,消さなかった,消します,消しません,消しました,消しませんでした,消して,消したい,消したくない,消したかった,消したくなかった,消したら,消さなかったら,消せば
座る,座れる,座られる,座らせる,座らされる,座る,座らない,座った,座らなかった,座ります,座りません,座りました,座りませんでした,座って,座りたい,座りたくない,座りたかった,座りたくなかった,座ったら,座らなかったら,座れば
死ぬ,死ねる,死なれる,死なせる,死なされる,死ぬ,死なない,死んだ,死ななかった,死にます,死にません,死にました,死にませんでした,死んで,死にたい,死にたくない,死にたかった,死にたくなかった,死んだら,死ななかったら,死ねば
立つ,立てる,立たれる,立たせる,立たされる,立つ,立たない,立った,立たなかった,立ちます,立ちません,立ちました,立ちませんでした,立って,立ちたい,立ちたくない,立ちたかった,立ちたくなかった,立ったら,立たなかったら,立てば
タバコを吸う,タバコが吸える,タバコを吸われる,タバコを吸わせる,タバコを吸わされる,タバコを吸う,タバコを吸わない,タバコを吸った,タバコを吸わなかった,タバコを吸います,タバコを吸いません,タバコを吸いました,タバコを吸いませんでした,タバコを吸って,タバコを吸いたい,タバコを吸いたくない,タバコを吸いたかった,タバコを吸いたくなかった,タバコを吸ったら,タバコを吸わなかったら,タバコを吸えば
使う,使える,使われる,使わせる,使わされる,使う,使わない,使った,使わなかった,使います,使いません,使いました,使いませんでした,使って,使いたい,使いたくない,使いたかった,使いたくなかった,使ったら,使わなかったら,使えば
手伝う,手伝える,手伝われる,手伝わせる,手伝わされる,手伝う,手伝わない,手伝った,手伝わなかった,手伝います,手伝いません,手伝いました,手伝いませんでした,手伝って,手伝いたい,手伝いたくない,手伝いたかった,手伝いたくなかった,手伝ったら,手伝わなかったら,手伝えば
入る,入れる,入られる,入らせる,入らされる,入る,入らない,入った,入らなかった,入ります,入りません,入りました,入りませんでした,入って,入りたい,入りたくない,入りたかった,入りたくなかった,入ったら,入らなかったら,入れば
持つ,持てる,持たれる,持たせる,持たされる,持つ,持たない,持った,持たなかった,持ちます,持ちません,持ちました,持ちませんでした,持って,持ちたい,持ちたくない,持ちたかった,持ちたくなかった,持ったら,持たなかったら,持てば
休む,休める,休まれる,休ませる,休まされる,休む,休まない,休んだ,休まなかった,休みます,休みません,休みました,休みませんでした,休んで,休みたい,休みたくない,休みたかった,休みたくなかった,休んだら,休まなかったら,休めば
開ける,開けられる,開けられる,開けさせる,開けさせられる,開ける,開けない,開けた,開けなかった,開けます,開けません,開けました,開けませんでした,開けて,開けたい,開けたくない,開けたかった,開けたくなかった,開けたら,開けなかったら,開ければ
教える,教えられる,教えられる,教えさせる,教えさせられる,教える,教えない,教えた,教えなかった,教えます,教えません,教えました,教えませんでした,教えて,教えたい,教えたくない,教えたかった,教えたくなかった,教えたら,教えなかったら,教えれば
降りる,降りられる,降りられる,降りさせる,降りさせられる,降りる,降りない,降りた,降りなかった,降ります,降りません,降りました,降りませんでした,降りて,降りたい,降りたくない,降りたかった,降りたくなかった,降りたら,降りなかったら,降りれば
借りる,借りられる,借りられる,借りさせる,借りさせられる,借りる,借りない,借りた,借りなかった,借ります,借りません,借りました,借りませんでした,借りて,借りたい,借りたくない,借りたかった,借りたくなかった,借りたら,借りなかったら,借りれば
閉める,閉められる,閉められる,閉めさせる,閉めさせられる,閉める,閉めない,閉めた,閉めなかった,閉めます,閉めません,閉めました,閉めませんでした,閉めて,閉めたい,閉めたくない,閉めたかった,閉めたくなかった,閉めたら,閉めなかったら,閉めれば
シャワーを浴びる,シャワーが浴びられる,シャワーを浴びられる,シャワーを浴びさせる,シャワーを浴びさせられる,シャワーを浴びる,シャワーを浴びない,シャワーを浴びた,シャワーを浴びなかった,シャワーを浴びます,シャワーを浴びません,シャワーを浴びました,シャワーを浴びませんでした,シャワーを浴びて,シャワーを浴びたい,シャワーを浴びたくない,シャワーを浴びたかった,シャワーを浴びたくなかった,シャワーを浴びたら,シャワーを浴びなかったら,シャワーを浴びれば
つける,つけられる,つけられる,つけさせる,つけさせられる,つける,つけない,つけた,つけなかった,つけます,つけません,つけました,つけませんでした,つけて,つけたい,つけたくない,つけたかった,つけたくなかった,つけたら,つけなかったら,つければ
電話をかける,電話がかけられる,電話をかけられる,電話をかけさせる,電話をかけさせられる,電話をかける,電話をかけない,電話をかけた,電話をかけなかった,電話をかけます,電話をかけません,電話をかけました,電話をかけませんでした,電話をかけて,電話をかけたい,電話をかけたくない,電話をかけたかった,電話をかけたくなかった,電話をかけたら,電話をかけなかったら,電話をかければ
忘れる,忘れられる,忘れられる,忘れさせる,忘れさせられる,忘れる,忘れない,忘れた,忘れなかった,忘れます,忘れません,忘れました,忘れませんでした,忘れて,忘れたい,忘れたくない,忘れたかった,忘れたくなかった,忘れたら,忘れなかったら,忘れれば
連れて来る,連れて来られる,連れて来られる,連れて来させる,連れて来させられる,連れて来る,連れて来ない,連れて来た,連れて来なかった,連れてきます,連れて来ません,連れて来ました,連れて来ませんでした,連れて来て,来たい,来たくない,来たかった,来たくなかった,連れて来たら,連れて来なかったら,連れて来れば
持って来る,持って来られる,持って来られる,持って来させる,持って来させられる,持って来る,持って来ない,持って来た,持って来なかった,持ってきます,持って来ません,持って来ました,持って来ませんでした,持って来て,来たい,来たくない,来たかった,来たくなかった,持って来たら,持って来なかったら,持って来れば
かぶる,かぶれる,かぶられる,かぶらせる,かぶらされる,かぶる,かぶらない,かぶった,かぶらなかった,かぶります,かぶりません,かぶりました,かぶりませんでした,かぶって,かぶりたい,かぶりたくない,かぶりたかった,かぶりたくなかった,かぶったら,かぶらなかったら,かぶれば
知る,知れる,知られる,知らせる,知らされる,知る,知らない,知った,知らなかった,知ります,知りません,知りました,知りませんでした,知って,知りたい,知りたくない,知りたかった,知りたくなかった,知ったら,知らなかったら,知れば
住む,住める,住まれる,住ませる,住まされる,住む,住まない,住んだ,住まなかった,住みます,住みません,住みました,住みませんでした,住んで,住みたい,住みたくない,住みたかった,住みたくなかった,住んだら,住まなかったら,住めば
はく,はける,はかれる,はかせる,はかされる,はく,はかない,はいた,はかなかった,はきます,はきません,はきました,はきませんでした,はいて,はきたい,はきたくない,はきたかった,はきたくなかった,はいたら,はかなかったら,はけば
太る,太れる,太られる,太らせる,太らされる,太る,太らない,太った,太らなかった,太ります,太りません,太りました,太りませんでした,太って,太りたい,太りたくない,太りたかった,太りたくなかった,太ったら,太らなかったら,太れば
かける,かけられる,かけられる,かけさせる,かけさせられる,かける,かけない,かけた,かけなかった,かけます,かけません,かけました,かけませんでした,かけて,かけたい,かけたくない,かけたかった,かけたくなかった,かけたら,かけなかったら,かければ
着る,着られる,着られる,着させる,着させられる,着る,着ない,着た,着なかった,着ます,着ません,着ました,着ませんでした,着て,着たい,着たくない,着たかった,着たくなかった,着たら,着なかったら,着れば
務める,務められる,務められる,務めさせる,務めさせられる,務める,務めない,務めた,務めなかった,務めます,務めません,務めました,務めませんでした,務めて,務めたい,務めたくない,務めたかった,務めたくなかった,務めたら,務めなかったら,務めれば
やせる,やせられる,やせられる,やせさせる,やせさせられる,やせる,やせない,やせた,やせなかった,やせます,やせません,やせました,やせませんでした,やせて,やせたい,やせたくない,やせたかった,やせたくなかった,やせたら,やせなかったら,やせれば
結婚する,結婚できる,結婚される,結婚させる,結婚させられる,結婚する,結婚しない,結婚した,結婚しなかった,結婚します,結婚しません,結婚しました,結婚しませんでした,結婚して,したい,したくない,したかった,したくなかった,結婚したら,結婚しなかったら,結婚すれば
雨が降る,,雨に降られる,雨を降らせる,,雨が降る,雨が降らない,雨が降った,雨が降らなかった,雨が降ります,雨が降りません,雨が降りました,雨が降りませんでした,雨が降って,,,,,雨が降ったら,雨が降らなかったら,雨が降れば
洗う,洗える,洗われる,洗わせる,洗わされる,洗う,洗わない,洗った,洗わなかった,洗います,洗いません,洗いました,洗いませんでした,洗って,洗いたい,洗いたくない,洗いたかった,洗いたくなかった,洗ったら,洗わなかったら,洗えば
言う,言える,言われる,言わせる,言わされる,言う,言わない,言った,言わなかった,言います,言いません,言いました,言いませんでした,言って,言いたい,言いたくない,言いたかった,言いたくなかった,言ったら,言わなかったら,言えば
いる,いれる,いられる,いらせる,いらされる,いる,いらない,いった,いらなかった,いります,いりません,いりました,いりませんでした,いって,いりたい,いりたくない,いりたかった,いりたくなかった,いったら,いらなかったら,いれば
遅くなる,遅くなれる,遅くなられる,遅くならせる,遅くならされる,遅くなる,遅くならない,遅くなった,遅くならなかった,遅くなります,遅くなりません,遅くなりました,遅くなりませんでした,遅くなって,遅くなりたい,遅くなりたくない,遅くなりたかった,遅くなりたくなかった,遅くなったら,遅くならなかったら,遅くなれば
思う,思える,思われる,思わせる,思わされる,思う,思わない,思った,思わなかった,思います,思いません,思いました,思いませんでした,思って,思いたい,思いたくない,思いたかった,思いたくなかった,思ったら,思わなかったら,思えば
切る,切れる,切られる,切らせる,切らされる,切る,切らない,切った,切らなかった,切ります,切りません,切りました,切りませんでした,切って,切りたい,切りたくない,切りたかった,切りたくなかった,切ったら,切らなかったら,切れば
作る,作れる,作られる,作らせる,作らされる,作る,作らない,作った,作らなかった,作ります,作りません,作りました,作りませんでした,作って,作りたい,作りたくない,作りたかった,作りたくなかった,作ったら,作らなかったら,作れば
持って行く,持って行ける,持って行かれる,持って行かせる,持って行かされる,持って行く,持って行かない,持って行った,持って行かなかった,持って行きます,持って行きません,持って行きました,持って行きませんでした,持って行いて,持って行きたい,持って行きたくない,持って行きたかった,持って行きたくなかった,持って行ったら,持って行かなかったら,持って行けば
じろじろ見る,じろじろ見られる,じろじろ見られる,じろじろ見させる,じろじろ見させられる,じろじろ見る,じろじろ見ない,じろじろ見た,じろじろ見なかった,じろじろ見ます,じろじろ見ません,じろじろ見ました,じろじろ見ませんでした,じろじろ見て,じろじろ見たい,じろじろ見たくない,じろじろ見たかった,じろじろ見たくなかった,じろじろ見たら,じろじろ見なかったら,じろじろ見れば
捨てる,捨てられる,捨てられる,捨てさせる,捨てさせられる,捨てる,捨てない,捨てた,捨てなかった,捨てます,捨てません,捨てました,捨てませんでした,捨てて,捨てたい,捨てたくない,捨てたかった,捨てたくなかった,捨てたら,捨てなかったら,捨てれば
始める,始められる,始められる,始めさせる,始めさせられる,始める,始めない,始めた,始めなかった,始めます,始めません,始めました,始めませんでした,始めて,始めたい,始めたくない,始めたかった,始めたくなかった,始めたら,始めなかったら,始めれば
運転する,運転できる,運転される,運転させる,運転させられる,運転する,運転しない,運転した,運転しなかった,運転します,運転しません,運転しました,運転しませんでした,運転して,したい,したくない,したかった,したくなかった,運転したら,運転しなかったら,運転すれば
選択する,選択できる,選択される,選択させる,選択させられる,選択する,選択しない,選択した,選択しなかった,選択します,選択しません,選択しました,選択しませんでした,選択して,したい,したくない,したかった,したくなかった,選択したら,選択しなかったら,選択すれば
掃除する,掃除できる,掃除される,掃除させる,掃除させられる,掃除する,掃除しない,掃除した,掃除しなかった,掃除します,掃除しません,掃除しました,掃除しませんでした,掃除して,したい,したくない,したかった,したくなかった,掃除したら,掃除しなかったら,掃除すれば
電話する,電話できる,電話される,電話させる,電話させられる,電話する,電話しない,電話した,電話しなかった,電話します,電話しません,電話しました,電話しませんでした,電話して,したい,したくない,したかった,したくなかった,電話したら,電話しなかったら,電話すれば
料理する,料理できる,料理される,料理させる,料理させられる,料理する,料理しない,料理した,料理しなかった,料理します,料理しません,料理しました,料理しませんでした,料理して,したい,したくない,したかった,したくなかった,料理したら,料理しなかったら,料理すれば
踊る,踊れる,踊られる,踊らせる,踊らされる,踊る,踊らない,踊った,踊らなかった,踊ります,踊りません,踊りました,踊りませんでした,踊って,踊りたい,踊りたくない,踊りたかった,踊りたくなかった,踊ったら,踊らなかったら,踊れば
終わる,終われる,終わられる,終わらせる,終わらされる,終わる,終わらない,終わった,終わらなかった,終わります,終わりません,終わりました,終わりませんでした,終わって,終わりたい,終わりたくない,終わりたかった,終わりたくなかった,終わったら,終わらなかったら,終われば
人気がある,,,,,人気がある,人気がない,人気があった,人気がなかった,人気があります,人気がありません,人気がありました,人気がありませんでした,人気があって,,,,,人気があったら,人気がなかったら,人気があれば
始まる,,始まられる,始まらせる,始まらされる,始まる,始まらない,始まった,始まらなかった,始まります,始まりません,始まりました,始まりませんでした,始まって,始まりたい,始まりたくない,始まりたかった,始まりたくなかった,始まったら,始まらなかったら,始まれば
弾く,弾ける,弾かれる,弾かせる,弾かされる,弾く,弾かない,弾いた,弾かなかった,弾きます,弾きません,弾きました,弾きませんでした,弾いて,弾きたい,弾きたくない,弾きたかった,弾きたくなかった,弾いたら,弾かなかったら,弾けば
もらう,もらえる,もらわれる,もらわせる,もらわされる,もらう,もらわない,もらった,もらわなかった,もらいます,もらいません,もらいました,もらいませんでした,もらって,もらいたい,もらいたくない,もらいたかった,もらいたくなかった,もらったら,もらわなかったら,もらえば
覚える,覚えられる,覚えられる,覚えさせる,覚えさせられる,覚える,覚えない,覚えた,覚えなかった,覚えます,覚えません,覚えました,覚えませんでした,覚えて,覚えたい,覚えたくない,覚えたかった,覚えたくなかった,覚えたら,覚えなかったら,覚えれば
出る,出られる,出られる,出させる,出させられる,出る,出ない,出た,出なかった,出ます,出ません,出ました,出ませんでした,出て,出たい,出たくない,出たかった,出たくなかった,出たら,出なかったら,出れば
運動する,運動できる,運動される,運動させる,運動させられる,運動する,運動しない,運動した,運動しなかった,運動します,運動しません,運動しました,運動しませんでした,運動して,したい,したくない,したかった,したくなかった,運動したら,運動しなかったら,運動すれば
さんぼする,さんぼできる,さんぼされる,さんぼさせる,さんぼさせられる,さんぼする,さんぼしない,さんぼした,さんぼしなかった,さんぼします,さんぼしません,さんぼしました,さんぼしませんでした,さんぼして,したい,したくない,したかった,したくなかった,さんぼしたら,さんぼしなかったら,さんぼすれば
かかる,,,,,かかる,かからない,かかった,かからなかった,かかります,かかりません,かかりました,かかりませんでした,かかって,かかりたい,かかりたくない,かかりたかった,かかりたくなかった,かかったら,かからなかったら,かかれば
泊まる,泊まれる,泊まられる,泊まらせる,泊まらされる,泊まる,泊まらない,泊まった,泊まらなかった,泊まります,泊まりません,泊まりました,泊まりませんでした,泊まって,泊まりたい,泊まりたくない,泊まりたかった,泊まりたくなかった,泊まったら,泊まらなかったら,泊まれば
なる,なれる,なられる,ならせる,ならされる,なる,ならない,なった,ならなかった,なります,なりません,なりました,なりませんでした,なって,なりたい,なりたくない,なりたかった,なりたくなかった,なったら,ならなかったら,なれば
払う,払える,払われる,払わせる,払わされる,払う,払わない,払った,払わなかった,払います,払いません,払いました,払いませんでした,払って,払いたい,払いたくない,払いたかった,払いたくなかった,払ったら,払わなかったら,払えば
決める,決められる,決められる,決めさせる,決めさせられる,決める,決めない,決めた,決めなかった,決めます,決めません,決めました,決めませんでした,決めて,決めたい,決めたくない,決めたかった,決めたくなかった,決めたら,決めなかったら,決めれば
旅行する,旅行できる,旅行される,旅行させる,旅行させられる,旅行する,旅行しない,旅行した,旅行しなかった,旅行します,旅行しません,旅行しました,旅行しませんでした,旅行して,したい,したくない,したかった,したくなかった,旅行したら,旅行しなかったら,旅行すれば
練習する,練習できる,練習される,練習させる,練習させられる,練習する,練習しない,練習した,練習しなかった,練習します,練習しません,練習しました,練習しませんでした,練習して,したい,したくない,したかった,したくなかった,練習したら,練習しなかったら,練習すれば
